SK_ID_CURR,TARGET
190069,0.042179825203675955
190072,0.1644711822845227
190078,0.06459997210546854
190109,0.08700541831410742
190112,0.2361478091553222
190117,0.14917212886754
190132,0.014785309903360204
190133,0.0646914266603561
190153,0.08879554202317952
190164,0.021734132153602023
190167,0.012726042419928899
190169,0.25001024332639443
190179,0.23915391733917102
190184,0.054122128188453376
190188,0.02264683837609266
190199,0.04923443663468189
190200,0.17777635903148908
190201,0.026741663558444394
190227,0.047509604323300855
190229,0.024738366435334346
190245,0.025745396903192035
190272,0.11333758773281088
190274,0.058357156320100696
190281,0.06666960889003502
190282,0.20866439518564245
190290,0.10656865338741299
190299,0.17159372153762684
190301,0.04566706721987968
190304,0.1533487093143457
190306,0.055957017384968305
190311,0.10614666731536229
190341,0.029754876099923635
190354,0.02081345476752801
190364,0.019403067246266906
190368,0.16129244467037862
190375,0.16233921256760572
190383,0.0413062444780616
190384,0.04220118028384774
190387,0.0305778813741285
190388,0.1552392541735367
190392,0.2085960733021503
190394,0.18768134818515209
190405,0.1438571309019679
190406,0.1364846906105836
190412,0.025842029103060216
190413,0.17654457153361625
190431,0.02759358343317651
190452,0.023898169212975943
190454,0.03970807503286591
190461,0.12975389123491646
190475,0.029382509636391826
190489,0.10290980048394816
190507,0.05370913040551281
190513,0.018016504876173435
190515,0.2798748136877534
190516,0.02417259154319841
190522,0.02376140917269981
190523,0.17628093307541495
190526,0.11771541083076995
190533,0.013934548237271235
190537,0.10367716277585567
190542,0.015684342057931105
190545,0.09587261618577873
190548,0.019124633411380845
190555,0.10857466360296246
190561,0.02787607711657227
190562,0.025239061488992975
190566,0.012737835748788335
190581,0.05615417572413168
190590,0.024587260875768572
190591,0.2105376981751276
190593,0.03701553301733169
190612,0.06659809535541619
190617,0.03679712984387041
190618,0.04105898739334428
190619,0.08736720063008138
190643,0.16852183740061857
190647,0.05772845248321149
190663,0.024770225000899624
190664,0.018434552035227186
190678,0.027170152320962152
190691,0.02015906260116304
190697,0.041692722321594086
190698,0.04167562542762296
190701,0.337414300053499
190702,0.2069602119944442
190713,0.028858684437758745
190739,0.04017609583879722
190744,0.08482490835154147
190756,0.05149386123798503
190767,0.1311431412831921
190777,0.039811732501040684
190808,0.05585302766404736
190825,0.0748791670170265
190830,0.10674506898206582
190844,0.1942221213695125
190855,0.08192116643226252
190860,0.08378202817956044
190861,0.03543497153625536
190865,0.020174824471148572
190884,0.03521023784632906
190886,0.0863979910575154
190887,0.07904130041111104
190893,0.09794366911601655
190899,0.058647718085295536
190900,0.043454073620394225
190901,0.04655976845785232
190903,0.012033642402243866
190909,0.04462101597202964
190911,0.3049897918600171
190916,0.05653082441839533
190922,0.08079754237009841
190926,0.015068019363912616
190927,0.03238767277471848
190929,0.06025125225132489
190931,0.2131023879666897
190948,0.03483525688568354
190954,0.009423627460899106
190957,0.020651490852740928
190965,0.016818665908752205
190978,0.12436113589102508
190986,0.05430207070783679
190990,0.022910188728327896
190993,0.06682973660473623
190998,0.044856916925986444
190999,0.01309244882344852
191028,0.07621107396614825
191033,0.0223081576013855
191042,0.1724946795648506
191076,0.013864702541933876
191114,0.04012294842841386
191137,0.2669320608980172
191138,0.04317666907854227
191140,0.05850416714811764
191141,0.02232646390559671
191143,0.0589920800442042
191145,0.05133418832893404
191161,0.11559841819684828
191167,0.05478022842236449
191192,0.049617572804069934
191199,0.12774037022580403
191200,0.016678938317184686
191205,0.036233229202942314
191206,0.01848787803968094
191214,0.026958613083845215
191217,0.014315724495104772
191222,0.04869166649339934
191224,0.023028140448250325
191232,0.27492873034057996
191238,0.06336696013909178
191243,0.05600460284922635
191247,0.08815709628017585
191250,0.024507840915941055
191266,0.03533160941166878
191278,0.025009234742350957
191279,0.03565641061830288
191282,0.09903571249646662
191287,0.041411996049930545
191290,0.0761510974195838
191291,0.0806621234130905
191296,0.14936888746522903
191301,0.10012610641140196
191304,0.024303169432331472
191305,0.03930481787123863
191306,0.140159391147697
191324,0.18293005490034758
191359,0.032385500504206605
191360,0.03471100432178343
191362,0.028226866845781424
191371,0.12999992134604552
191379,0.09876171471208255
191394,0.03207565758419319
191413,0.18987720585443502
191430,0.022212195952763848
191435,0.06887164556835566
191449,0.05352542688331335
191452,0.01563525131806563
191464,0.12959905069606545
191465,0.02287105095193141
191466,0.10379728693101507
191469,0.103543185681355
191490,0.17096473674816046
191494,0.14616294067292865
191498,0.3388135901762543
191506,0.21185441096752938
191508,0.03101746917415001
191509,0.017142963447992352
191515,0.2033200466858254
191524,0.022915740879730178
191548,0.09466915550259822
191562,0.016968659132085107
191568,0.09938998160736615
191596,0.11760636362684498
191609,0.05733635796141816
191619,0.021573581579411506
191624,0.08555269459339263
191628,0.014176859693214921
191630,0.08368731479106965
191648,0.25315796951583586
191649,0.07325088696376757
191654,0.07817236131489334
191655,0.014085420945567995
191659,0.10692901994478647
191674,0.1281947623671582
191675,0.010645421179995389
191680,0.041984624261466416
191681,0.03527500016545445
191684,0.06071474669414498
191686,0.008156575523080837
191721,0.10615249914141765
191722,0.038433830460939726
191726,0.20686477564897232
191727,0.03235259181251318
191732,0.05196187561762818
191735,0.017877612779780366
191738,0.35633497694352495
191745,0.17632894207870625
191746,0.03814331416828724
191751,0.06596350942210835
191761,0.18589400836182088
191772,0.02531879411239625
191785,0.06268284690954276
191794,0.021662599413081893
191799,0.04232602922887235
191806,0.18174082816993758
191807,0.02265863814278828
191809,0.19270171956675652
191824,0.10900435356761781
191826,0.0403315569942366
191834,0.08273790842779248
191837,0.0358841584195286
191841,0.07927126401750084
191845,0.019069039695441943
191847,0.14671315591340764
191850,0.08441488329754392
191869,0.05278977760585206
191873,0.06072908793849391
191876,0.0492272840350158
191878,0.16084199482822448
191880,0.03187054258346174
191881,0.03874867540342073
191883,0.05283844924088675
191898,0.09191762650137625
191907,0.05412560009993854
191910,0.04548848468611534
191918,0.04773063207907246
191920,0.07411252786486461
191923,0.022907829392304915
191942,0.0689237935749663
191943,0.10824043041125542
191951,0.08123533211729851
191952,0.020742633596683567
191958,0.034323632783182324
191963,0.20468570732896693
191971,0.1583475068757415
191992,0.06845155649741257
192000,0.12933710773473864
192001,0.1288852712619654
192008,0.03407458697874427
192018,0.027316966102941063
192029,0.02358183212014224
192030,0.039451482803677225
192031,0.02486574165120933
192043,0.0859842638545453
192045,0.028040799926658946
192052,0.12880819810945346
192056,0.013210289452932442
192071,0.03224560561555841
192082,0.06083475222317493
192088,0.021028478689046583
192103,0.026813689361046403
192105,0.09048667277256452
192119,0.024524996886082454
192144,0.06208040353743869
192151,0.028077166328968405
192158,0.017367186229690468
192163,0.03224719968714438
192172,0.25216315068924505
192176,0.042461892195947766
192177,0.0334223384337675
192212,0.04998063351365327
192221,0.24626785231246043
192223,0.16562844351022973
192224,0.07441721620921035
192238,0.06869623815498536
192239,0.05704082807471727
192252,0.24210169153537392
192259,0.028986936281461824
192268,0.02772077172958092
192274,0.0709079356659924
192276,0.10418462522795684
192277,0.04224103366872396
192289,0.01663397108725128
192296,0.1086467036017301
192308,0.13925701807224614
192309,0.012736126478234895
192315,0.027075825602499923
192322,0.11917025017507879
192324,0.06367531348174567
192343,0.08580271700680159
192345,0.017657921421724933
192367,0.09825683247528347
192375,0.049742789444804265
192382,0.13142250758443985
192389,0.03858834263442885
192390,0.1161444698691179
192391,0.13325802742875498
192423,0.02576211403760275
192427,0.04404419583124633
192431,0.05870647122547732
192433,0.020960767015852387
192451,0.08006323301390227
192453,0.03658926299779783
192455,0.0325025958977814
192468,0.029099489916755518
192469,0.04505513879944554
192474,0.020859378298262628
192481,0.05080628151064575
192482,0.042031381412510664
192483,0.026022421823754385
192486,0.0822901344062684
192490,0.14163717413061244
192491,0.15602867447960345
192494,0.07835081424050146
192507,0.020626285359110968
192508,0.031188709455456654
192509,0.18770276366785252
192525,0.09155376041283995
192526,0.05845611275411118
192528,0.018065081907519785
192535,0.029339158811981802
192545,0.22215068111892808
192548,0.10906209438873923
192572,0.2498772725482782
192594,0.03914217101130718
192607,0.02496454414560303
192625,0.08409713423843296
192626,0.0553480103830355
192631,0.03560574426638191
192632,0.08369442448127319
192636,0.03148689734266667
192637,0.03485943138198575
192655,0.030410090267173714
192657,0.013807930620337385
192674,0.09098689095082178
192675,0.014110534474919886
192680,0.20863253893514053
192682,0.13015094786818976
192686,0.07306027766257894
192698,0.151445370579604
192703,0.016432268833441833
192705,0.015289109007093422
192717,0.061070087203133575
192720,0.04345017779417489
192721,0.11333762961134826
192722,0.0720863911257564
192728,0.016992888227433
192734,0.0156147537433561
192739,0.03437853110963779
192740,0.10549102042517335
192752,0.029943077071503368
192761,0.02580701581591962
192770,0.010286522628257634
192780,0.03300686579019504
192782,0.035171752136612375
192783,0.2578082646174377
192789,0.10793614156675815
192796,0.01852938166554146
192800,0.03686718082601004
192802,0.07955798348144505
192811,0.09879395416393325
192812,0.04105551326010317
192815,0.022250045387290647
192838,0.19245792248308946
192861,0.022398544534163744
192868,0.0485484209115063
192872,0.02669586941572648
192876,0.05220689824766764
192877,0.04378291270366592
192897,0.12162676284517486
192898,0.04434140859983946
192903,0.033653046610732415
192904,0.07928005489715484
192905,0.028545077421952583
192911,0.3562305168691531
192920,0.037743837552341945
192921,0.02860796654489912
192922,0.08414145908460785
192942,0.03312138994660714
192946,0.08972337394562449
192963,0.056416311393128644
192978,0.1503889888361983
192979,0.17966539000405748
192981,0.11943311165549904
192991,0.08622287340511571
192995,0.06358786020989653
192998,0.22801298550321336
193019,0.0349496316736488
193027,0.031011001454987957
193028,0.022189447046422485
193032,0.021368063175277334
193036,0.022412446851157716
193044,0.03334679325204986
193046,0.036749036223715316
193049,0.033894407694549517
193050,0.062280640203057396
193054,0.03684106750974769
193057,0.032291207222370985
193060,0.2434959908504979
193075,0.025612861846175724
193088,0.020208928668451445
193091,0.05537656214979977
193112,0.024237615211855707
193122,0.03240718206634867
193123,0.10499573011338628
193128,0.045412824837649836
193133,0.03148384865097392
193143,0.06292312824094586
193150,0.18289381077945938
193151,0.02689734848282964
193160,0.38814115321404286
193180,0.14635413623415106
193198,0.031603262214506274
193204,0.110644864375818
193207,0.03229192427867954
193210,0.4031151625502988
193225,0.02177985080728733
193232,0.10804130969978185
193248,0.07941204316280003
193249,0.20253298841786488
193262,0.027715231962609378
193270,0.09269154308161201
193273,0.04588123034753525
193275,0.023095060535558178
193286,0.020774656353934804
193289,0.32158410669953325
193290,0.042216952817731725
193311,0.2652811227686357
193321,0.026282292805990457
193322,0.027651305141490258
193340,0.032986502267876916
193349,0.03840658114788642
193368,0.0914428054369238
193369,0.02756794856542653
193375,0.01832237021108083
193385,0.11487002051811832
193389,0.02070359969395939
193394,0.06041086151887779
193396,0.049835351664793186
193398,0.02263268914242738
193402,0.10700291886524403
193409,0.015287784295377754
193421,0.01873998023136676
193426,0.015270571142823108
193430,0.03720011591927127
193436,0.14671430551778722
193437,0.030786575849419417
193440,0.019064030927244846
193441,0.13453701730432738
193449,0.08285502785559079
193462,0.01763376491435406
193464,0.02443405002570815
193468,0.01912383547222317
193474,0.016322419217534384
193475,0.028638664118630038
193479,0.1188413468775386
193484,0.08036900631540274
193488,0.051019837128029155
193496,0.014745861851571711
193507,0.04903654465570953
193510,0.06661802348245131
193512,0.017596883930602745
193514,0.020890999579789318
193515,0.05079366938713367
193516,0.10413234092025053
193520,0.016188124784072506
193522,0.12397320908915763
193541,0.022733751363897832
193545,0.012903895789961059
193549,0.06337312532538367
193554,0.04981363954588529
193558,0.24993019650628542
193568,0.027227747571061216
193569,0.32432036363308003
193579,0.025444772314594
193587,0.05037401434843418
193589,0.01922838598385374
193613,0.0348161834701872
193642,0.1393339269576825
193643,0.05480733406999578
193647,0.03142528477996274
193648,0.039855849678293837
