SK_ID_CURR,TARGET
162516,0.2795813177033728
162517,0.03927446349885769
162522,0.19710349323679877
162523,0.09405894068459858
162542,0.09376179209774144
162584,0.1987996053997024
162586,0.09103478006553808
162589,0.05886367014592787
162594,0.08549143064976152
162616,0.03525659226528584
162630,0.056935192821264774
162637,0.08384090554588029
162652,0.037301777641890146
162659,0.24759548874566956
162668,0.02048662391424818
162674,0.044802377959810895
162680,0.0600201061705695
162685,0.3328601688240765
162689,0.15926793262157318
162711,0.0704889855744963
162714,0.015730363719589347
162732,0.019500229220883597
162741,0.019321446125397393
162758,0.08817002245555032
162759,0.05235724000448857
162775,0.17711982032608828
162776,0.03143735408900503
162777,0.012673115198462388
162782,0.05787120409807094
162786,0.03657941795008618
162794,0.0368222258692335
162799,0.02279911913739665
162801,0.1687344179775855
162802,0.056596477289439825
162807,0.11828843210656331
162820,0.13482733481672343
162827,0.030399908419868622
162833,0.0702757673863899
162837,0.018347541245421713
162844,0.06683607803613584
162860,0.023326575027973473
162862,0.05041868582248663
162864,0.13783003064556765
162868,0.08178235934293761
162880,0.020878533801849383
162895,0.22350017775423164
162898,0.1600669295351355
162918,0.2589998699919428
162924,0.1638730959547626
162931,0.05458161736345644
162936,0.04575857802422775
162978,0.10214853000137324
162979,0.023058505940053504
162988,0.031920041418504456
162989,0.10810039004980426
163013,0.2523476492132847
163014,0.06316877682857261
163021,0.05928554887711773
163024,0.006048964063446385
163027,0.008108130331561294
163030,0.031568591035268184
163031,0.03061798926379936
163032,0.04170746112448922
163039,0.05224803766840748
163042,0.011204964515645698
163048,0.031157304518588166
163049,0.009119402410122882
163068,0.03701102191792784
163071,0.020135876384948084
163074,0.18682556825116867
163079,0.06361547904330797
163080,0.010675036586050476
163085,0.02676385973592348
163093,0.11663886795158548
163094,0.2194347932181789
163109,0.046947113865372356
163116,0.060121358358764275
163117,0.10768176053920119
163118,0.0667006991195692
163119,0.2562886342552192
163121,0.046970868490068124
163131,0.10305905368953976
163132,0.05600352162444297
163133,0.17065478813725932
163182,0.0788390039767017
163187,0.09610462768568623
163188,0.3121464556259407
163195,0.0313376879960175
163197,0.02040941493566852
163200,0.0065509594014810275
163206,0.20711345899808328
163207,0.038078967339286916
163214,0.12591820650088412
163222,0.03597098590342351
163224,0.06915550489344639
163226,0.1578754258306754
163235,0.14314580672065755
163240,0.0842658318469692
163258,0.12065324719624136
163263,0.09565272312557335
163264,0.16568660140259295
163265,0.09687094109833358
163266,0.05764881834001954
163268,0.25842280388765426
163272,0.0169020958948486
163273,0.20657094290851646
163278,0.13514800852710124
163288,0.008516982162278534
163299,0.1583828704831166
163302,0.1764195952865437
163307,0.020128229284282744
163321,0.11132669815280172
163349,0.1335922096326722
163352,0.053951903950689224
163353,0.2079853466088113
163357,0.1113332440991852
163362,0.014057636066783454
163375,0.0645287028411915
163385,0.04475592625254428
163386,0.19449376710697425
163390,0.05817892047357567
163408,0.15588983679108998
163423,0.04750466674586092
163426,0.12442206280477078
163437,0.11511840761048119
163452,0.05561434115852388
163472,0.14483122680788893
163473,0.06310298445537114
163479,0.051383474975067234
163480,0.05396931031974936
163487,0.07411931126632226
163492,0.16047466530154247
163493,0.09644911050478196
163523,0.09388339782302277
163524,0.08124602566446767
163527,0.09705887239064895
163528,0.11519497766617408
163531,0.007855536794103274
163538,0.15975359760336622
163556,0.030377955192289332
163563,0.16992721265667834
163566,0.2686604459126759
163570,0.017579091455411294
163571,0.05657866278654743
163574,0.022913747630389784
163578,0.009064022537775879
163580,0.11399770402889751
163597,0.31532989670192796
163601,0.10515767900488646
163604,0.14245554924162054
163609,0.03065371636964066
163618,0.026969630770838332
163634,0.17980746894690353
163647,0.11091107841062109
163660,0.177394654943303
163661,0.02961960030548008
163666,0.08196362584470952
163667,0.1331916356097977
163669,0.12683207357625342
163676,0.035633955009587416
163681,0.025895188467773212
163682,0.08732452175396618
163684,0.06809844987919744
163714,0.24852660105561825
163724,0.024965476283587383
163728,0.0974220870103726
163729,0.04971365550851848
163738,0.02009283072145314
163742,0.11267425048659904
163743,0.1389514588675613
163748,0.1180672304045755
163759,0.04253587066857558
163782,0.025632487735939676
163793,0.11427373704863447
163800,0.02119262443203249
163801,0.11296992488620206
163802,0.17414648198027174
163814,0.13771379592761324
163820,0.03450248221086587
163821,0.02610522470175265
163848,0.03146746098886318
163852,0.1475280749518145
163854,0.05169480959503865
163855,0.24392639028868524
163882,0.04846226251525969
163895,0.06229025844944843
163900,0.1945582155118729
163907,0.158465221786524
163915,0.010597288342588437
163926,0.19649861669402144
163929,0.04461027260473149
163934,0.08052859998160489
163940,0.07170149445012523
163943,0.11859135630124101
163944,0.038594145265369244
163949,0.07102007760313161
163951,0.07251478934471327
163952,0.0452406265503483
163965,0.1411451177443269
163970,0.01407860012586315
163980,0.07724151019894515
163981,0.06926446184776867
163988,0.11396499612927169
163989,0.09379320718744798
163991,0.09245841238528305
164015,0.033891274578027035
164028,0.05996778151070263
164030,0.082632659448676
164031,0.11226122075049733
164037,0.015647410990298777
164049,0.05204093059111454
164052,0.041399186831057665
164059,0.01239809649590718
164083,0.10980946621671192
164095,0.03603755976478601
164106,0.27097850820354474
164116,0.06318193139491042
164117,0.3236313012183839
164119,0.05853821065450041
164133,0.14549260318780594
164134,0.06235643213750534
164142,0.03711461588040865
164143,0.02034400360626648
164147,0.021636428722202505
164148,0.0717790185767016
164150,0.13187843885189626
164152,0.03580333290120189
164156,0.1038031606528957
164157,0.14278115158989158
164158,0.014424890661869638
164166,0.20932312491444002
164191,0.028017504315479468
164194,0.1253548761758713
164198,0.039869070233920056
164201,0.006108220976471651
164202,0.060031668614369676
164207,0.3505402227176095
164228,0.029607285854813918
164240,0.08181027372419908
164241,0.018595430333800844
164244,0.03028097070072673
164256,0.11171504525372898
164262,0.04150385885830542
164269,0.05196650134971752
164276,0.043034188751786086
164281,0.21297718358521422
164290,0.08356029281427253
164300,0.20595085403395824
164305,0.14008669613660643
164307,0.03769755854707603
164308,0.06991601794229385
164309,0.009656231622575989
164314,0.067192346038294
164319,0.08623786899589327
164331,0.0686403321116817
164332,0.042999532383002755
164343,0.07342369314296567
164349,0.13139953768840365
164363,0.05537172267478024
164373,0.19161224213068853
164410,0.13655644530056021
164417,0.05842960735685232
164436,0.031481651665150504
164438,0.014347469433149991
164441,0.08942358868397964
164445,0.048675371571757754
164451,0.08474392838337588
164452,0.008082574739555341
164502,0.160711044557054
164513,0.1810383512008516
164526,0.16611832629026158
164527,0.029749675320252057
164528,0.15622342378364562
164530,0.035336153192243695
164537,0.05112737931891547
164542,0.04979943294214115
164546,0.05601850303838623
164555,0.16746616957252908
164556,0.005505988873320321
164568,0.1561785647723988
164571,0.2368380034850852
164572,0.2620155311202695
164574,0.10865229552865485
164580,0.04646719691340618
164597,0.038495894016810916
164601,0.011719458669610876
164619,0.0859846936202573
164633,0.02951778643259755
164642,0.041261969387438445
164652,0.08921836868242368
164676,0.06455252130806603
164682,0.043242890959290924
164685,0.09711425721176498
164691,0.051088367811196425
164696,0.055493922809647475
164708,0.10648962274209646
164711,0.043890510022143225
164712,0.1356216516562775
164717,0.15101644179782847
164721,0.10912511290593267
164740,0.028281730636934777
164746,0.013905797591949745
164755,0.08150190475511489
164761,0.0287782986377983
164764,0.022366583284723303
164766,0.19921438901270397
164776,0.18123471197561863
164777,0.05385152027487396
164783,0.04164526518095283
164786,0.020524981128655157
164799,0.09609290668413698
164808,0.07637063364051355
164812,0.0676644773352039
164815,0.18818003040225556
164816,0.039567254779982415
164817,0.12630989401503984
164818,0.13328515589359208
164819,0.2912192336188402
164821,0.170277995263445
164822,0.047811677021834184
164825,0.02317993560133227
164834,0.1096547197870397
164841,0.039056097100489115
164842,0.12975580996741076
164853,0.04138602447983454
164855,0.11107362364815351
164856,0.023554976924216185
164878,0.05971720322294941
164883,0.03457499418222826
164887,0.042093282817361216
164888,0.02208288633853437
164889,0.06614229524402569
164891,0.3228222988896824
164892,0.02291250342197499
164922,0.024908405315655895
164924,0.05300667487144591
164933,0.14203783507439288
164938,0.02455359879983628
164939,0.22988373736801707
164949,0.04960529773936611
164950,0.027443151622832153
164957,0.1552054879293801
164961,0.24270841946754887
164963,0.04233428158400629
164972,0.022200620614961784
164980,0.024325067989627046
164981,0.07682251072294978
165020,0.07184675394350958
165027,0.0979629872011056
165046,0.12769539939757768
165048,0.13713995316039496
165049,0.09886613940194948
165058,0.04565967944035314
165065,0.021504483269028266
165081,0.05034975626087306
165082,0.08076070542231133
165090,0.04913681166138916
165107,0.06728743868637176
165131,0.06423977930927086
165133,0.16017505536592772
165137,0.04316053781648761
165140,0.15835705326500843
165142,0.07428937930649172
165143,0.1117353049377865
165152,0.1717287732747625
165154,0.17811493303137077
165158,0.07984573224579321
165166,0.022777141228006687
165168,0.12457451912263866
165171,0.028130644743069727
165175,0.14370448150513318
165182,0.02379867484301782
165188,0.22157814709377335
165190,0.02501931240494502
165199,0.021007466718573047
165202,0.21275169436545738
165203,0.09072634029346585
165204,0.18081742599257175
165208,0.08322050362532499
165221,0.05434840686664838
165243,0.013307993503346629
165283,0.06431266280682289
165300,0.04650711933566048
165302,0.09885834038535055
165304,0.053937835564503246
165313,0.0467462883666379
165336,0.22528792221689348
165339,0.07028946916883672
165363,0.1550660301326796
165376,0.10489847869091873
165380,0.1608330306911488
165385,0.03540699878092921
165386,0.05276210549892355
165410,0.058450733804714945
165422,0.020376877912354426
165426,0.07479993179062754
165428,0.08900150151212806
165445,0.16985643388465066
165452,0.03840204446886847
165454,0.024191701628340875
165455,0.028749472294984514
165462,0.056075435149598736
165465,0.07432153341319553
165466,0.013031268761366689
165467,0.1463491861819271
165476,0.04658495267215531
165477,0.04616509658501909
165478,0.16734239478758697
165497,0.047542520307730915
165500,0.10085250161396078
165511,0.09326947709854479
165513,0.14722001365462278
165515,0.33137754803189057
165521,0.036748942558768136
165522,0.1525249311663795
165523,0.11720655297109675
165530,0.07197775709858825
165537,0.08105899758198429
165538,0.03460262498120221
165539,0.04698187950353269
165545,0.018638311237039743
165550,0.048750952978721306
165551,0.046431856608926646
165552,0.06073271409236733
165557,0.06003295885316903
165558,0.1093439993024364
165560,0.012500264059070511
165574,0.19490998123751518
165576,0.12348733469286965
165587,0.11461657038089133
165601,0.005338006254415975
165605,0.040493427006776245
165606,0.01437105946501537
165607,0.03212726887277325
165624,0.2731310022188632
165632,0.07869032324612013
165633,0.07901296427244642
165634,0.11861546805718605
165646,0.014372456626807735
165649,0.05827537224811377
165651,0.1309327971131636
165661,0.035136987183520686
165666,0.03231880992950136
165669,0.06537944823817346
165674,0.09344607138638523
165685,0.16654455499231585
165687,0.05926839298078624
165692,0.07784962126332882
165721,0.09380870359083116
165726,0.1784301683693274
165748,0.07876844150933064
165749,0.1117235492015118
165752,0.057683966685710714
165755,0.10438808081342447
165758,0.04611048467424927
165761,0.027504400609755054
165762,0.035484802670900366
165780,0.12339504956164818
165781,0.03058586384116164
165789,0.09697218151268613
165802,0.009572439174823045
165806,0.08032756379231631
165817,0.04298733051806834
165822,0.2378651187142419
165837,0.010575020470191205
165840,0.12769997615780723
165846,0.023095979323656278
165853,0.01059420552265901
165864,0.24400620358177005
165865,0.0828823950714504
165868,0.03238493176629613
165869,0.042907648463767746
165871,0.09963612719092117
165880,0.11426196724612897
165887,0.104869576619322
165904,0.22516708078735495
165907,0.0263986490190454
165910,0.1539195613803506
165915,0.15370817195832992
165917,0.020382546214409852
165918,0.2108980822497065
165919,0.05114417176014769
165923,0.08403178172571332
165931,0.04879509772588094
165932,0.07923375487582819
165934,0.13926449982752354
165939,0.09265001424854571
165944,0.12930637486025967
165951,0.3186198153803458
165955,0.01268015997159041
165959,0.2468233206464152
165966,0.183908834437799
165970,0.05567256423068553
165975,0.02928759266457812
165977,0.012859172903598622
165990,0.18386737917283716
165997,0.04199109063821272
